1.000000	0.0		0.0		0.0		0.0		0.0
83.000000	-30.200000	-5.187433	4.398791	199.100000	140000.000000
83.000000	-3.100000	-1.661995	1.204659	201.100000	10500.000000
84.000000	-14.500000	-3.594455	17.429431	195.000000	2198000.000000
84.000000	-6.200000	-2.350417	2.086530	190.700000	31500.000000
84.000000	16.900000	3.880542	7.058656	116.000000	360500.000000
84.000000	13.800000	3.506619	14.884564	222.900000	1603000.000000
84.000000	-5.200000	-2.152537	1.703645	141.700000	21000.000000
84.000000	-13.900000	-3.519301	4.868570	326.000000	171500.000000
84.000000	10.600000	3.073279	10.269082	300.600000	763000.000000
84.000000	-5.000000	-2.110736	5.432107	60.900000	213500.000000
84.000000	8.500000	2.752064	2.306746	11.100000	38500.000000
84.000000	11.000000	3.130728	1.967199	284.900000	28000.000000
84.000000	8.300000	2.719494	2.409317	279.200000	42000.000000
84.000000	-14.700000	-3.619159	9.982446	196.200000	721000.000000
84.000000	-6.500000	-2.406610	2.507697	202.200000	45500.000000
84.000000	-7.500000	-2.585114	5.432107	167.200000	213500.000000
84.000000	-28.000000	-4.994914	1.555208	210.500000	17500.000000
84.000000	-18.000000	-4.004841	2.199396	194.500000	35000.000000
85.000000	-16.200000	-3.799325	1.204659	185.800000	10500.000000
85.000000	13.000000	3.403460	3.546419	116.900000	91000.000000
85.000000	13.900000	3.519301	9.958188	227.000000	717500.000000
85.000000	13.000000	3.403460	3.031658	151.600000	66500.000000
85.000000	13.200000	3.429541	2.950799	174.900000	63000.000000
85.000000	12.700000	3.363960	7.523091	350.600000	409500.000000
85.000000	-12.700000	-3.363960	2.086530	318.800000	31500.000000
85.000000	-21.400000	-4.366725	12.653695	319.300000	1158500.000000
85.000000	-11.000000	-3.130728	1.555208	78.300000	17500.000000
85.000000	11.900000	3.256285	5.777340	303.400000	241500.000000
85.000000	-11.000000	-3.130728	4.966935	313.500000	178500.000000
85.000000	11.300000	3.173133	7.555172	188.600000	413000.000000
85.000000	14.200000	3.557076	1.967199	178.900000	28000.000000
85.000000	-8.900000	-2.816074	1.840146	102.200000	24500.000000
86.000000	-12.400000	-3.323991	1.703645	120.100000	21000.000000
86.000000	19.400000	4.157668	1.555208	122.200000	17500.000000
86.000000	-11.700000	-3.228806	1.204659	96.200000	10500.000000
86.000000	-11.300000	-3.173133	3.110415	133.300000	70000.000000
86.000000	14.500000	3.594455	4.966935	116.900000	178500.000000
86.000000	-13.700000	-3.493890	31.034090	113.700000	6968500.000000
86.000000	13.300000	3.442507	0.983600	3.300000	7000.000000
86.000000	-12.000000	-3.269939	11.018951	336.300000	878500.000000
86.000000	18.700000	4.081970	0.695510	282.300000	3500.000000
86.000000	9.100000	2.847539	23.462512	9.600000	3983000.000000
86.000000	27.500000	4.950116	0.983600	208.800000	7000.000000
86.000000	-10.000000	-2.985032	8.432611	146.200000	514500.000000
86.000000	20.200000	4.242528	2.602360	135.900000	49000.000000
86.000000	-10.800000	-3.102136	20.969367	129.900000	3181500.000000
86.000000	10.800000	3.102136	1.703645	70.800000	21000.000000
86.000000	-13.700000	-3.493890	8.933988	112.400000	577500.000000
86.000000	-11.900000	-3.256285	2.409317	137.400000	42000.000000
86.000000	-13.200000	-3.429541	2.409317	141.500000	42000.000000
86.000000	20.100000	4.232013	0.983600	131.100000	7000.000000
86.000000	15.000000	3.655903	1.204659	104.500000	10500.000000
86.000000	14.400000	3.582038	12.206151	186.300000	1078000.000000
86.000000	14.100000	3.544529	0.983600	139.100000	7000.000000
86.000000	-12.500000	-3.337367	2.409317	116.900000	42000.000000
86.000000	14.400000	3.582038	11.554680	113.200000	966000.000000
87.000000	-17.100000	-3.903436	1.204659	123.100000	10500.000000
87.000000	-18.600000	-4.071041	1.391020	106.700000	14000.000000
87.000000	7.700000	2.619355	7.618930	17.100000	420000.000000
87.000000	-5.800000	-2.273333	3.407289	67.300000	84000.000000
87.000000	9.500000	2.909449	15.675999	339.700000	1778000.000000
87.000000	-15.900000	-3.763982	16.296320	302.300000	1921500.000000
87.000000	-15.600000	-3.728304	10.639257	293.400000	819000.000000
87.000000	9.100000	2.847539	10.150634	308.500000	745500.000000
87.000000	12.300000	3.310561	5.158040	342.600000	192500.000000
87.000000	13.300000	3.442507	7.092838	191.000000	364000.000000
87.000000	-7.300000	-2.550412	12.974571	252.900000	1218000.000000
87.000000	-9.100000	-2.847539	5.432107	245.700000	213500.000000
87.000000	-15.600000	-3.728304	3.407289	119.000000	84000.000000
87.000000	-13.000000	-3.403460	10.729806	116.400000	833000.000000
87.000000	-14.400000	-3.582038	6.849979	140.800000	339500.000000
87.000000	12.700000	3.363960	0.695510	190.000000	3500.000000
87.000000	17.500000	3.948826	3.407289	116.300000	84000.000000
87.000000	-16.100000	-3.787581	10.386179	129.700000	780500.000000
87.000000	17.100000	3.903436	2.086530	106.000000	31500.000000
87.000000	17.200000	3.914833	10.269082	153.100000	763000.000000
87.000000	6.400000	2.388026	1.391020	8.500000	14000.000000
87.000000	9.900000	2.970069	6.220831	354.300000	280000.000000
88.000000	17.200000	3.914833	2.782040	72.800000	56000.000000
88.000000	-11.300000	-3.173133	23.942117	346.700000	4147500.000000
88.000000	8.800000	2.800208	1.555208	30.100000	17500.000000
88.000000	14.400000	3.582038	1.555208	5.100000	17500.000000
88.000000	7.200000	2.532884	1.204659	319.700000	10500.000000
88.000000	10.800000	3.102136	1.703645	309.000000	21000.000000
88.000000	-13.200000	-3.429541	1.840146	28.000000	24500.000000
88.000000	12.900000	3.390345	6.920237	340.200000	346500.000000
88.000000	6.900000	2.479554	1.391020	243.600000	14000.000000
88.000000	11.300000	3.173133	0.695510	317.300000	3500.000000
88.000000	-11.500000	-3.201090	1.204659	251.900000	10500.000000
88.000000	22.400000	4.467587	1.840146	307.300000	24500.000000
88.000000	18.000000	4.004841	10.386179	151.400000	780500.000000
88.000000	1.000000	0.943950	9.305290	298.200000	626500.000000
88.000000	-11.900000	-3.256285	3.613976	247.800000	94500.000000
88.000000	-6.100000	-2.331385	0.983600	182.600000	7000.000000
88.000000	21.300000	4.356511	1.840146	136.800000	24500.000000
88.000000	-12.000000	-3.269939	10.150634	32.600000	745500.000000
88.000000	-10.600000	-3.073279	11.322083	48.100000	927500.000000
88.000000	-9.200000	-2.863142	2.867661	34.700000	59500.000000
88.000000	-8.900000	-2.816074	1.391020	131.400000	14000.000000
88.000000	-14.600000	-3.606828	6.849979	150.300000	339500.000000
88.000000	-8.800000	-2.800208	14.439163	356.600000	1508500.000000
88.000000	-9.100000	-2.847539	2.782040	40.000000	56000.000000
88.000000	-8.800000	-2.800208	1.555208	74.400000	17500.000000
89.000000	1.100000	0.990023	1.840146	302.400000	24500.000000
89.000000	-11.300000	-3.173133	2.782040	2.400000	56000.000000
89.000000	-14.700000	-3.619159	2.409317	36.400000	42000.000000
89.000000	-10.200000	-3.014735	6.989789	33.200000	353500.000000
89.000000	-18.000000	-4.004841	1.204659	293.400000	10500.000000
89.000000	-11.600000	-3.214978	9.510956	206.100000	654500.000000
89.000000	-8.900000	-2.816074	6.634743	139.200000	318500.000000
89.000000	-14.700000	-3.619159	0.983600	207.600000	7000.000000
89.000000	-12.300000	-3.310561	1.703645	164.800000	21000.000000
89.000000	16.500000	3.834343	10.886453	95.000000	857500.000000
89.000000	-13.000000	-3.403460	3.335549	137.500000	80500.000000
89.000000	14.700000	3.619159	14.185676	144.400000	1456000.000000
89.000000	-8.500000	-2.752064	1.703645	45.800000	21000.000000
89.000000	8.700000	2.784252	13.593618	36.400000	1337000.000000
89.000000	-11.900000	-3.256285	5.250985	350.600000	199500.000000
89.000000	-8.000000	-2.669894	6.634743	78.100000	318500.000000
89.000000	17.600000	3.960092	11.084605	336.700000	889000.000000
89.000000	8.800000	2.800208	1.703645	11.400000	21000.000000
89.000000	-12.400000	-3.323991	17.248087	345.800000	2152500.000000
89.000000	11.300000	3.173133	1.703645	19.700000	21000.000000
90.000000	6.600000	2.425051	2.086530	357.400000	31500.000000
90.000000	-6.700000	-2.443354	12.106670	261.800000	1060500.000000
90.000000	-8.500000	-2.752064	1.703645	209.600000	21000.000000
90.000000	-9.700000	-2.939916	19.436985	140.400000	2733500.000000
90.000000	-9.100000	-2.847539	2.086530	218.600000	31500.000000
90.000000	-10.700000	-3.087741	1.555208	250.100000	17500.000000
90.000000	10.500000	3.058748	2.199396	156.900000	35000.000000
90.000000	6.700000	2.443354	6.989789	153.600000	353500.000000
90.000000	-15.000000	-3.655903	20.561704	209.900000	3059000.000000
90.000000	3.100000	1.661995	11.864512	101.800000	1018500.000000
90.000000	-9.700000	-2.939916	7.160714	1.000000	371000.000000
90.000000	-13.200000	-3.429541	6.955100	350.400000	350000.000000
90.000000	-11.900000	-3.256285	5.819054	355.000000	245000.000000
90.000000	-7.100000	-2.515233	5.983003	100.500000	259000.000000
90.000000	9.900000	2.970069	2.199396	23.400000	35000.000000
90.000000	8.000000	2.669894	2.782040	40.700000	56000.000000
90.000000	-9.800000	-2.955031	1.967199	3.500000	28000.000000
90.000000	14.200000	3.557076	3.613976	307.200000	94500.000000
90.000000	-16.800000	-3.869044	1.840146	347.300000	24500.000000
90.000000	-9.700000	-2.939916	2.199396	349.800000	35000.000000
90.000000	-9.600000	-2.924722	2.602360	262.300000	49000.000000
90.000000	-14.500000	-3.594455	10.386179	214.400000	780500.000000
91.000000	7.600000	2.602291	3.335549	205.500000	80500.000000
91.000000	11.200000	3.159061	1.391020	204.400000	14000.000000
91.000000	-17.000000	-3.892006	7.682159	219.600000	427000.000000
91.000000	-7.600000	-2.602291	2.086530	223.000000	31500.000000
91.000000	-12.900000	-3.390345	1.840146	199.100000	24500.000000
91.000000	-8.800000	-2.800208	7.360586	143.500000	392000.000000
91.000000	-17.700000	-3.971327	4.768176	141.100000	164500.000000
91.000000	-8.900000	-2.816074	7.194411	143.900000	374500.000000
91.000000	-13.800000	-3.506619	2.782040	129.800000	56000.000000
91.000000	11.500000	3.201090	4.868570	208.200000	171500.000000
91.000000	-11.000000	-3.130728	5.650350	62.300000	231000.000000
91.000000	-2.600000	-1.522074	0.983600	65.800000	7000.000000
91.000000	-11.700000	-3.228806	1.391020	42.100000	14000.000000
91.000000	-14.700000	-3.619159	1.840146	11.200000	24500.000000
91.000000	-6.900000	-2.479554	20.443735	47.800000	3024000.000000
91.000000	-13.300000	-3.442507	1.703645	343.700000	21000.000000
91.000000	-4.200000	-1.934522	1.204659	345.900000	10500.000000
91.000000	-9.900000	-2.970069	7.393373	13.600000	395500.000000
91.000000	11.900000	3.256285	7.899475	217.300000	451500.000000
91.000000	-15.300000	-3.692281	4.818635	213.100000	168000.000000
92.000000	8.400000	2.735827	1.391020	222.700000	14000.000000
92.000000	-11.100000	-3.144926	1.840146	229.800000	24500.000000
92.000000	-18.300000	-4.038076	1.555208	159.700000	17500.000000
92.000000	-19.600000	-4.179045	0.695510	151.800000	3500.000000
92.000000	-17.300000	-3.926197	1.391020	137.200000	14000.000000
92.000000	4.700000	2.046435	11.638108	99.400000	980000.000000
92.000000	-4.800000	-2.068091	4.055485	111.800000	119000.000000
92.000000	-11.900000	-3.256285	12.824571	36.300000	1190000.000000
92.000000	-8.200000	-2.703061	5.819054	59.900000	245000.000000
92.000000	-6.900000	-2.479554	1.840146	47.200000	24500.000000
92.000000	-6.900000	-2.479554	2.409317	66.000000	42000.000000
92.000000	-14.200000	-3.557076	1.391020	18.500000	14000.000000
92.000000	18.900000	4.103741	9.014840	90.200000	588000.000000
92.000000	-7.800000	-2.636309	2.086530	72.100000	31500.000000
92.000000	14.500000	3.594455	10.996979	56.200000	875000.000000
92.000000	10.700000	3.087741	1.204659	23.700000	10500.000000
92.000000	8.800000	2.800208	18.919918	277.500000	2590000.000000
92.000000	-8.700000	-2.784252	12.918525	240.600000	1207500.000000
92.000000	6.500000	2.406610	4.230622	216.900000	129500.000000
92.000000	13.400000	3.455424	2.782040	187.700000	56000.000000
92.000000	9.900000	2.970069	0.983600	287.500000	7000.000000
92.000000	-16.500000	-3.834343	3.407289	296.500000	84000.000000
93.000000	-18.900000	-4.103741	2.199396	158.700000	35000.000000
93.000000	13.200000	3.429541	1.703645	186.400000	21000.000000
93.000000	8.800000	2.800208	2.086530	219.600000	31500.000000
93.000000	-11.000000	-3.130728	1.703645	118.300000	21000.000000
93.000000	-11.000000	-3.130728	8.110971	193.900000	476000.000000
93.000000	17.100000	3.903436	13.875381	87.800000	1393000.000000
93.000000	1.400000	1.116897	2.306746	101.000000	38500.000000
93.000000	15.000000	3.655903	1.840146	65.900000	24500.000000
93.000000	10.000000	2.985032	14.372004	17.000000	1494500.000000
93.000000	11.900000	3.256285	2.086530	150.100000	31500.000000
93.000000	-11.900000	-3.256285	1.391020	31.200000	14000.000000
93.000000	16.800000	3.869044	1.391020	36.400000	14000.000000
93.000000	13.700000	3.493890	2.867661	61.100000	59500.000000
93.000000	9.900000	2.970069	11.986202	284.900000	1039500.000000
93.000000	-8.200000	-2.703061	2.602360	82.000000	49000.000000
93.000000	15.100000	3.668069	1.555208	358.400000	17500.000000
93.000000	8.300000	2.719494	3.546419	55.700000	91000.000000
93.000000	9.600000	2.924722	12.066648	40.100000	1053500.000000
93.000000	-15.800000	-3.752127	11.062764	301.400000	885500.000000
93.000000	-7.200000	-2.532884	5.063389	263.800000	185500.000000
93.000000	9.700000	2.939916	3.187227	215.900000	73500.000000
94.000000	10.000000	2.985032	2.306746	208.800000	38500.000000
94.000000	15.100000	3.668069	0.983600	143.500000	7000.000000
94.000000	11.100000	3.144926	11.782687	224.300000	1004500.000000
94.000000	9.600000	2.924722	1.840146	15.300000	24500.000000
94.000000	10.300000	3.029477	1.703645	47.400000	21000.000000
94.000000	-0.200000	-0.422147	28.752420	2.000000	5981500.000000
94.000000	-6.900000	-2.479554	1.555208	63.100000	17500.000000
94.000000	5.000000	2.110736	3.262231	312.900000	77000.000000
94.000000	10.800000	3.102136	8.631052	231.800000	539000.000000
94.000000	9.900000	2.970069	1.967199	3.700000	28000.000000
94.000000	-8.800000	-2.800208	2.507697	345.500000	45500.000000
94.000000	8.100000	2.686529	2.950799	251.200000	63000.000000
94.000000	14.700000	3.619159	1.204659	224.700000	10500.000000
94.000000	8.300000	2.719494	1.204659	287.900000	10500.000000
94.000000	-15.400000	-3.704327	3.335549	124.300000	80500.000000
94.000000	-6.600000	-2.425051	7.587118	110.900000	416500.000000
94.000000	-3.600000	-1.791019	1.391020	120.600000	14000.000000
94.000000	5.600000	2.233793	1.204659	125.400000	10500.000000
95.000000	11.500000	3.201090	4.507420	195.900000	147000.000000
95.000000	13.100000	3.416525	9.357130	90.700000	633500.000000
95.000000	9.700000	2.939916	1.204659	9.400000	10500.000000
95.000000	13.400000	3.455424	3.031658	354.400000	66500.000000
95.000000	-13.100000	-3.416525	1.391020	0.300000	14000.000000
95.000000	-6.600000	-2.425051	4.287412	94.200000	133000.000000
95.000000	-8.500000	-2.752064	3.995401	42.800000	115500.000000
95.000000	7.200000	2.532884	10.639257	13.000000	819000.000000
95.000000	16.000000	3.775800	3.934399	4.600000	112000.000000
95.000000	0.800000	0.844295	8.631052	15.500000	539000.000000
95.000000	-13.200000	-3.429541	4.613491	359.500000	154000.000000
95.000000	-6.000000	-2.312196	2.199396	324.900000	35000.000000
95.000000	11.500000	3.201090	10.752324	205.200000	836500.000000
95.000000	12.300000	3.310561	4.398791	129.400000	140000.000000
95.000000	-11.000000	-3.130728	1.204659	143.800000	10500.000000
95.000000	-14.400000	-3.582038	2.782040	165.100000	56000.000000
95.000000	13.000000	3.403460	7.838000	101.600000	444500.000000
95.000000	-14.200000	-3.557076	1.391020	166.300000	14000.000000
95.000000	-7.400000	-2.567822	19.879910	108.300000	2859500.000000
95.000000	9.300000	2.878661	8.770047	22.600000	556500.000000
95.000000	13.200000	3.429541	12.304828	90.800000	1095500.000000
96.000000	-10.000000	-2.985032	4.230622	48.700000	129500.000000
96.000000	10.200000	3.014735	2.409317	27.300000	42000.000000
96.000000	7.400000	2.567822	5.342314	10.900000	206500.000000
96.000000	6.500000	2.406610	1.840146	26.100000	24500.000000
96.000000	3.300000	1.714770	13.196374	20.700000	1260000.000000
96.000000	11.900000	3.256285	2.950799	34.900000	63000.000000
96.000000	12.300000	3.310561	1.840146	23.900000	24500.000000
96.000000	12.900000	3.390345	17.415548	6.700000	2194500.000000
96.000000	10.800000	3.102136	4.343459	0.100000	136500.000000
96.000000	9.100000	2.847539	1.555208	28.500000	17500.000000
96.000000	15.400000	3.704327	1.204659	5.500000	10500.000000
96.000000	2.700000	1.551068	7.126857	309.000000	367500.000000
96.000000	6.000000	2.312196	0.983600	10.400000	7000.000000
96.000000	-14.600000	-3.606828	7.744872	355.600000	434000.000000
96.000000	14.100000	3.544529	1.204659	289.400000	10500.000000
96.000000	-10.500000	-3.058748	8.659030	355.100000	542500.000000
96.000000	-5.300000	-2.173136	8.287958	237.400000	497000.000000
96.000000	13.900000	3.519301	2.086530	156.800000	31500.000000
96.000000	-10.200000	-3.014735	3.995401	178.800000	115500.000000
96.000000	-5.200000	-2.152537	2.782040	120.300000	56000.000000
96.000000	-16.600000	-3.845945	3.477550	177.100000	87500.000000
96.000000	13.500000	3.468294	4.230622	84.000000	129500.000000
96.000000	13.000000	3.403460	0.695510	35.100000	3500.000000
96.000000	11.300000	3.173133	1.204659	93.900000	10500.000000
96.000000	-8.500000	-2.752064	17.078984	63.200000	2110500.000000
97.000000	17.900000	3.993701	1.204659	2.700000	10500.000000
97.000000	10.500000	3.058748	1.840146	317.000000	24500.000000
97.000000	4.500000	2.002420	2.867661	168.800000	59500.000000
97.000000	-0.700000	-0.789765	7.426015	251.500000	399000.000000
97.000000	-6.900000	-2.479554	2.409317	282.900000	42000.000000
97.000000	-4.700000	-2.046435	9.737140	129.100000	686000.000000
97.000000	-16.200000	-3.799325	9.637269	196.500000	672000.000000
97.000000	11.000000	3.130728	4.343459	87.600000	136500.000000
